DateTime,pv_E01,pv_E02,pv_E03,pv_E04,pv_E05,pv_E06,pv_E07,pv_IH,pv_IH_CW,pv_IH_KW,pv_LH1,pv_LH2,pv_LH3,pv_LH4,pv_LH5,pv_LH6,pv_LH7,pv_LH8,pv_M01,pv_M02,pv_M03,pv_M04,pv_M05,pv_M06,pv_M07,pv_M08,pv_M09,pv_M10,pv_M11,pv_M12,pv_M13,pv_M14,pv_M15,pv_M16,pv_M17,pv_M18,pv_M19,pv_P01,pv_P02,pv_P03,pv_POS,pv_ROT,pv_S01,pv_S02,pv_S03,pv_S04,pv_S05,pv_SH_CW,pv_TB1,pv_TB2,pv_TB3,pv_TB4,pv_TB5,pv_TB6,sv_E01,sv_E02,sv_E03,sv_E04,sv_E05,sv_E06,sv_E07,sv_IH,sv_M01,sv_M02,sv_M03,sv_M04,sv_M05,sv_M06,sv_M07,sv_M08,sv_M09,sv_M10,sv_M11,sv_M12,sv_M13,sv_M14,sv_M15,sv_M16,sv_M17,sv_M18,sv_M19,sv_P01,sv_POS,sv_ROT
2024-02-29 10:50:17,1102.100332,340.6171773,229.2398184,521.464913,521.464913,957.82554,1153.994215,18.09451024,19.15323917,0,953.3495204,953.3495204,953.3495204,953.3495204,953.3495204,953.3495204,953.3495204,953.3495204,22.38343388,7.445732837,1.320647739,0.163177251,0,0.401161546,1.420020828,0,0.041002558,0.122620656,0.041002558,0,0.764974331,0,1.320647739,0,0.764974331,0,0,1041.381394,4.69063085,326.0440488,0,0,20.98715839,21.09403743,21.1602476,20.9422332,1041.231959,31.58666283,0,0,0,0,0,0,1321.186732,1321.186732,1321.186732,1321.186732,1321.186732,1321.186732,1321.186732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.9103034,0,0
2024-02-29 10:50:18,1111.592174,345.0017196,225.1498683,512.5225658,512.5225658,951.9046259,1156.29382,17.75186228,18.88839252,0,960.4636974,960.4636974,960.4636974,960.4636974,960.4636974,960.4636974,960.4636974,960.4636974,22.61059569,7.344628947,1.295857588,0.163213067,0,0.400782638,1.405779553,0,0.041034925,0.122670965,0.041034925,0,0.762700882,0,1.295857588,0,0.762700882,0,0,1050.920039,4.747661807,329.4375686,0,0,21.02605811,21.12090687,21.16723118,20.9849247,1034.286309,31.58047248,0,0,0,0,0,0,1311.346271,1311.346271,1311.346271,1311.346271,1311.346271,1311.346271,1311.346271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.7608447,0,0
2024-02-29 10:50:19,1121.027099,349.5535609,221.2102337,503.5813617,503.5813617,945.8352023,1158.426156,17.41030455,18.62215297,0,967.5057944,967.5057944,967.5057944,967.5057944,967.5057944,967.5057944,967.5057944,967.5057944,22.83749093,7.2429508,1.271138903,0.163223503,0,0.400339612,1.391359198,0,0.041061032,0.122702314,0.041061032,0,0.760303045,0,1.271138903,0,0.760303045,0,0,1060.418449,4.807175034,333.0264884,0,0,21.06189452,21.14461557,21.17093467,21.02458782,1027.18176,31.56931365,0,0,0,0,0,0,1301.310268,1301.310268,1301.310268,1301.310268,1301.310268,1301.310268,1301.310268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.8131443,0,0
2024-02-29 10:50:20,1130.401068,354.2714997,217.4230859,494.6449252,494.6449252,939.6191573,1160.38972,17.06997954,18.35462299,0,974.4726841,974.4726841,974.4726841,974.4726841,974.4726841,974.4726841,974.4726841,974.4726841,23.06402672,7.14073736,1.246501965,0.16320846,0,0.399832399,1.376764914,0,0.041080845,0.122714617,0.041080845,0,0.757781314,0,1.246501965,0,0.757781314,0,0,1069.872624,4.869155951,336.8101042,0,0,21.09464136,21.16514182,21.171344,21.06119487,1019.920579,31.5531718,0,0,0,0,0,0,1291.082037,1291.082037,1291.082037,1291.082037,1291.082037,1291.082037,1291.082037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0671447,0,0
2024-02-29 10:50:21,1139.710059,359.154265,213.7905385,485.7168856,485.7168856,933.258442,1162.183071,16.73102947,18.08590574,0,981.3612634,981.3612634,981.3612634,981.3612634,981.3612634,981.3612634,981.3612634,981.3612634,23.29011013,7.038027885,1.221957044,0.163167846,0,0.399260961,1.362001933,0,0.041094331,0.122707797,0.041094331,0,0.755136233,0,1.221957044,0,0.755136233,0,0,1079.278575,4.933588951,340.7876319,0,0,21.1242736,21.18246514,21.16844641,21.09471938,1012.5051,31.5320344,0,0,0,0,0,0,1280.664976,1280.664976,1280.664976,1280.664976,1280.664976,1280.664976,1280.664976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.5227067,0,0
2024-02-29 10:50:22,1148.950071,364.2005165,210.3146469,476.800876,476.800876,926.7550694,1163.804837,16.3935963,17.81610507,0,988.1684551,988.1684551,988.1684551,988.1684551,988.1684551,988.1684551,988.1684551,988.1684551,23.51564826,6.934861905,1.197514389,0.163101579,0,0.398625282,1.347075565,0,0.041101462,0.122681783,0.041101462,0,0.752368398,0,1.197514389,0,0.752368398,0,0,1088.632324,5.000457408,344.9582075,0,0,21.15076738,21.19656633,21.16223044,21.12513606,1004.937726,31.50589089,0,0,0,0,0,0,1270.062565,1270.062565,1270.062565,1270.062565,1270.062565,1270.062565,1270.062565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.1796094,0,0
2024-02-29 10:50:23,1158.117121,369.4088456,206.9974069,467.9005312,467.9005312,920.1111141,1165.253712,16.05782164,17.54532546,0,994.891209,994.891209,994.891209,994.891209,994.891209,994.891209,994.891209,994.891209,23.74054823,6.831279211,1.17318423,0.163009589,0,0.397925373,1.331991197,0,0.041102209,0.122636512,0.041102209,0,0.749478457,0,1.17318423,0,0.749478457,0,0,1097.929907,5.069743678,349.3208872,0,0,21.17410009,21.20742743,21.15268597,21.15242083,997.2209249,31.47473274,0,0,0,0,0,0,1259.278366,1259.278366,1259.278366,1259.278366,1259.278366,1259.278366,1259.278366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.0375499,0,0
2024-02-29 10:50:24,1167.207249,374.7777755,203.8407539,459.0194868,459.0194868,913.3287114,1166.528457,15.7238467,17.27367198,0,1001.526503,1001.526503,1001.526503,1001.526503,1001.526503,1001.526503,1001.526503,1001.526503,23.96471728,6.727319836,1.148976769,0.162891814,0,0.397161272,1.31675429,0,0.041096548,0.12257193,0.041096548,0,0.746467107,0,1.148976769,0,0.746467107,0,0,1107.167375,5.141429112,353.8746483,0,0,21.19425035,21.21503178,21.13980416,21.17655083,989.3572286,31.43855342,0,0,0,0,0,0,1248.316022,1248.316022,1248.316022,1248.316022,1248.316022,1248.316022,1248.316022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0961439,0,0
2024-02-29 10:50:25,1176.216518,380.3057619,200.8465627,450.1613771,450.1613771,906.4100564,1167.6279,15.39181222,17.00125026,0,1008.071346,1008.071346,1008.071346,1008.071346,1008.071346,1008.071346,1008.071346,1008.071346,24.18806272,6.623024043,1.124902178,0.162748204,0,0.396333042,1.301370374,0,0.041084458,0.12248799,0.041084458,0,0.743335094,0,1.124902178,0,0.743335094,0,0,1116.340795,5.215494057,358.6183888,0,0,21.21119801,21.21936397,21.12357755,21.19750442,981.3492339,31.39734839,0,0,0,0,0,0,1237.179253,1237.179253,1237.179253,1237.179253,1237.179253,1237.179253,1237.179253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.3549254,0,0
2024-02-29 10:50:26,1185.141016,385.9911936,198.0166458,441.3298346,441.3298346,899.3574031,1168.550938,15.06185845,16.72816644,0,1014.522774,1014.522774,1014.522774,1014.522774,1014.522774,1014.522774,1014.522774,1014.522774,24.41049205,6.518432304,1.100970597,0.162578719,0,0.395440771,1.285845052,0,0.041065919,0.122384651,0.041065919,0,0.740083217,0,1.100970597,0,0.740083217,0,0,1125.446255,5.291917863,363.5509284,0,0,21.22492418,21.22040991,21.10399998,21.21526121,973.1996008,31.35111516,0,0,0,0,0,0,1225.871858,1225.871858,1225.871858,1225.871858,1225.871858,1225.871858,1225.871858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.813347,0,0
2024-02-29 10:50:27,1193.976858,391.8323929,195.3527532,432.5284875,432.5284875,892.1730639,1169.296538,14.73412504,16.45452711,0,1020.87786,1020.87786,1020.87786,1020.87786,1020.87786,1020.87786,1020.87786,1020.87786,24.63191296,6.413585287,1.077192126,0.162383329,0,0.394484575,1.270183993,0,0.041040913,0.122261882,0.041040913,0,0.736712322,0,1.077192126,0,0.736712322,0,0,1134.479859,5.370678893,368.6710084,0,0,21.23541123,21.21815678,21.08106663,21.22980205,964.9110507,31.29985322,0,0,0,0,0,0,1214.39771,1214.39771,1214.39771,1214.39771,1214.39771,1214.39771,1214.39771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.4707797,0,0
2024-02-29 10:50:28,1202.720188,397.8276163,192.8565716,423.7609591,423.7609591,884.8594082,1169.863735,14.40875103,16.1804393,0,1027.133706,1027.133706,1027.133706,1027.133706,1027.133706,1027.133706,1027.133706,1027.133706,24.85223336,6.308523842,1.05357682,0.162162015,0,0.393464595,1.254392931,0,0.041009427,0.122119659,0.041009427,0,0.733223307,0,1.05357682,0,0.733223307,0,0,1143.437736,5.451754532,373.9772923,0,0,21.24264279,21.21259307,21.05477403,21.24110905,956.4863665,31.24356412,0,0,0,0,0,0,1202.760758,1202.760758,1202.760758,1202.760758,1202.760758,1202.760758,1202.760758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.3265135,0,0
2024-02-29 10:50:29,1211.367178,403.9750555,190.5297233,415.0308656,415.0308656,877.418862,1170.251634,14.08587477,15.90601041,0,1033.28745,1033.28745,1033.28745,1033.28745,1033.28745,1033.28745,1033.28745,1033.28745,25.07136144,6.203288978,1.030134693,0.161914767,0,0.392380998,1.238477664,0,0.040971449,0.121957966,0.040971449,0,0.729617116,0,1.030134693,0,0.729617116,0,0,1152.316036,5.535121189,379.4683665,0,0,21.24660379,21.20370859,21.02512006,21.24916557,947.9283907,31.1822514,0,0,0,0,0,0,1190.965022,1190.965022,1190.965022,1190.965022,1190.965022,1190.965022,1190.965022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.3797575,0,0
2024-02-29 10:50:30,1219.914034,410.2728372,188.3737658,406.3418153,406.3418153,869.8539069,1170.459411,13.76563387,15.6313482,0,1039.336267,1039.336267,1039.336267,1039.336267,1039.336267,1039.336267,1039.336267,1039.336267,25.28920568,6.097921855,1.006875704,0.161641587,0,0.391233975,1.22244405,0,0.04092697,0.121776793,0.04092697,0,0.725894744,0,1.006875704,0,0.725894744,0,0,1161.110935,5.620754313,385.1427405,0,0,21.24728041,21.19149445,20.99210391,21.25395627,939.2400247,31.11592064,0,0,0,0,0,0,1179.014596,1179.014596,1179.014596,1179.014596,1179.014596,1179.014596,1179.014596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.62964,0,0
2024-02-29 10:50:31,1228.356992,416.7190246,186.3901913,397.6974066,397.6974066,862.1670787,1170.486311,13.44816514,15.3565607,0,1045.277365,1045.277365,1045.277365,1045.277365,1045.277365,1045.277365,1045.277365,1045.277365,25.50567491,5.992463761,0.983809758,0.161342487,0,0.390023746,1.206298005,0,0.040875982,0.12157614,0.040875982,0,0.722057235,0,0.983809758,0,0.722057235,0,0,1169.818634,5.708628395,390.9988477,0,0,21.24466014,21.17594308,20.95572615,21.25546707,930.4242278,31.04457943,0,0,0,0,0,0,1166.91364,1166.91364,1166.91364,1166.91364,1166.91364,1166.91364,1166.91364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.0752087,0,0
2024-02-29 10:50:32,1236.692326,423.311618,184.5804253,389.101227,389.101227,854.3609671,1170.331653,13.13360453,15.08175621,0,1051.107994,1051.107994,1051.107994,1051.107994,1051.107994,1051.107994,1051.107994,1051.107994,25.72067835,5.886956098,0.960946703,0.161017487,0,0.388750555,1.190045504,0,0.040818483,0.121356014,0.040818483,0,0.718105678,0,0.960946703,0,0.718105678,0,0,1178.435363,5.798716985,397.0350454,0,0,21.23873178,21.15704822,20.91598868,21.25368519,921.4840155,30.96823739,0,0,0,0,0,0,1154.666386,1154.666386,1154.666386,1154.666386,1154.666386,1154.666386,1154.666386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.7154314,0,0
2024-02-29 10:50:33,1244.916342,430.0485551,182.9458269,380.5568512,380.5568512,846.438214,1169.994824,12.8220871,14.80704325,0,1056.82544,1056.82544,1056.82544,1056.82544,1056.82544,1056.82544,1056.82544,1056.82544,25.93412562,5.781440367,0.938296323,0.160666622,0,0.387414671,1.173692571,0,0.04075447,0.121116431,0.04075447,0,0.714041214,0,0.938296323,0,0.714041214,0,0,1186.957381,5.890992692,403.2496161,0,0,21.2294854,21.13480497,20.87289476,21.24859912,912.4224592,30.88690615,0,0,0,0,0,0,1142.27713,1142.27713,1142.27713,1142.27713,1142.27713,1142.27713,1142.27713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.549196,0,0
2024-02-29 10:50:34,1253.025388,436.9277121,181.4876875,372.0678403,372.0678403,838.4015133,1169.475285,12.51374694,14.53253048,0,1062.427032,1062.427032,1062.427032,1062.427032,1062.427032,1062.427032,1062.427032,1062.427032,26.1459268,5.675958149,0.915868336,0.160289933,0,0.386016389,1.157245286,0,0.040683945,0.120857412,0.040683945,0,0.709865027,0,0.915868336,0,0.709865027,0,0,1195.380976,5.985427205,409.6407677,0,0,21.2169124,21.10920972,20.82644899,21.24019868,903.2426842,30.80059936,0,0,0,0,0,0,1129.750234,1129.750234,1129.750234,1129.750234,1129.750234,1129.750234,1129.750234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.5753108,0,0
2024-02-29 10:50:35,1261.015847,443.9469044,180.2072305,363.6377395,363.6377395,830.2536092,1168.772568,12.20871711,14.2583267,0,1067.910136,1067.910136,1067.910136,1067.910136,1067.910136,1067.910136,1067.910136,1067.910136,26.35599246,5.57055109,0.893672389,0.159887474,0,0.384556031,1.140709775,0,0.040606912,0.120578987,0.040606912,0,0.705578351,0,0.893672389,0,0.705578351,0,0,1203.702471,6.081991293,416.2066342,0,0,21.20100549,21.08026022,20.77665731,21.22847497,893.9478691,30.70933269,0,0,0,0,0,0,1117.090121,1117.090121,1117.090121,1117.090121,1117.090121,1117.090121,1117.090121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.7925053,0,0
2024-02-29 10:50:36,1268.884145,451.1038877,179.1056107,355.2700775,355.2700775,821.9972954,1167.886276,11.90712961,13.98454078,0,1073.272165,1073.272165,1073.272165,1073.272165,1073.272165,1073.272165,1073.272165,1073.272165,26.56423369,5.465260885,0.871718055,0.159459309,0,0.383033942,1.124092212,0,0.040523376,0.120281196,0.040523376,0,0.701182464,0,0.871718055,0,0.701182464,0,0,1211.918221,6.180654826,422.9452765,0,0,21.18175869,21.04795554,20.72352702,21.21342041,884.5412441,30.61312381,0,0,0,0,0,0,1104.301279,1104.301279,1104.301279,1104.301279,1104.301279,1104.301279,1104.301279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.1994303,0,0
2024-02-29 10:50:37,1276.626749,458.3963583,178.1839139,346.9683644,346.9683644,813.635414,1166.816087,11.60911532,13.71128165,0,1078.510573,1078.510573,1078.510573,1078.510573,1078.510573,1078.510573,1078.510573,1078.510573,26.77056214,5.360129257,0.850014827,0.159005511,0,0.381450494,1.107398816,0,0.040433348,0.119964085,0.040433348,0,0.696678693,0,0.850014827,0,0.696678693,0,0,1220.024618,6.281386776,429.854683,0,0,21.15916734,21.01229608,20.66706675,21.19502873,875.0260901,30.51199239,0,0,0,0,0,0,1091.388252,1091.388252,1091.388252,1091.388252,1091.388252,1091.388252,1091.388252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.7946585,0,0
2024-02-29 10:50:38,1284.240171,465.8219544,177.4431561,338.7360909,338.7360909,805.1708546,1165.561751,11.31480392,13.43865821,0,1083.622858,1083.622858,1083.622858,1083.622858,1083.622858,1083.622858,1083.622858,1083.622858,26.97489006,5.255197947,0.828572118,0.158526165,0,0.379806084,1.090635846,0,0.040336838,0.119627706,0.040336838,0,0.692068406,0,0.828572118,0,0.692068406,0,0,1228.018089,6.384155236,436.9327701,0,0,21.1332281,20.97328359,20.60728649,21.17329499,865.4057375,30.40596009,0,0,0,0,0,0,1078.355645,1078.355645,1078.355645,1078.355645,1078.355645,1078.355645,1078.355645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.5766848,0,0
2024-02-29 10:50:39,1291.720965,473.3782568,176.8842833,330.5767262,330.5767262,796.6065529,1164.123088,11.02432389,13.16677932,0,1088.606566,1088.606566,1088.606566,1088.606566,1088.606566,1088.606566,1088.606566,1088.606566,27.17713034,5.150508692,0.807399254,0.158021366,0,0.378101133,1.0738096,0,0.040233861,0.119272122,0.040233861,0,0.68735302,0,0.807399254,0,0.68735302,0,0,1235.895101,6.488927431,444.1773837,0,0,21.10393898,20.93092116,20.54419755,21.14821554,855.6835645,30.29505058,0,0,0,0,0,0,1065.208117,1065.208117,1065.208117,1065.208117,1065.208117,1065.208117,1065.208117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.5439273,0,0
2024-02-29 10:50:40,1299.065734,481.0627899,176.5081709,322.4937174,322.4937174,787.9454896,1162.499994,10.7378024,12.89575374,0,1093.459285,1093.459285,1093.459285,1093.459285,1093.459285,1093.459285,1093.459285,1093.459285,27.37719653,5.046103211,0.78650547,0.157491218,0,0.376336087,1.056926416,0,0.040124433,0.118897402,0.040124433,0,0.682533995,0,0.78650547,0,0.682533995,0,0,1243.652159,6.595669726,451.5862992,0,0,21.07129928,20.8852132,20.47781258,21.11978808,845.8629961,30.17928951,0,0,0,0,0,0,1051.950382,1051.950382,1051.950382,1051.950382,1051.950382,1051.950382,1051.950382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.6947273,0,0
2024-02-29 10:50:41,1306.271128,488.8730226,176.3156236,314.4904872,314.4904872,779.1906896,1160.692438,10.45536528,12.62569009,0,1098.178657,1098.178657,1098.178657,1098.178657,1098.178657,1098.178657,1098.178657,1098.178657,27.57500289,4.942023188,0.765899909,0.156935837,0,0.374511418,1.039992664,0,0.040008575,0.118503623,0.040008575,0,0.677612833,0,0.765899909,0,0.677612833,0,0,1251.28581,6.704347642,459.1572226,0,0,21.03530966,20.83616547,20.40814558,21.08801162,835.9475028,30.05870448,0,0,0,0,0,0,1038.587206,1038.587206,1038.587206,1038.587206,1038.587206,1038.587206,1038.587206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387.0273502,0,0
2024-02-29 10:50:42,1313.333845,496.8063693,176.3073745,306.5704334,306.5704334,770.3452203,1158.70046,10.177137,12.35669683,0,1102.762366,1102.762366,1102.762366,1102.762366,1102.762366,1102.762366,1102.762366,1102.762366,27.7704644,4.838310255,0.745591615,0.156355348,0,0.37262762,1.023014745,0,0.039886308,0.118090869,0.039886308,0,0.672591083,0,0.745591615,0,0.672591083,0,0,1258.792645,6.814925871,466.8877915,0,0,20.99597209,20.78378506,20.33521186,21.05288652,825.9405991,29.93332508,0,0,0,0,0,0,1025.123408,1025.123408,1025.123408,1025.123408,1025.123408,1025.123408,1025.123408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.5399861,0,0
2024-02-29 10:50:43,1320.250634,504.8601906,176.4840851,298.7369268,298.7369268,761.4121908,1156.524175,9.903240577,12.08888217,0,1107.20815,1107.20815,1107.20815,1107.20815,1107.20815,1107.20815,1107.20815,1107.20815,27.96349682,4.735005973,0.725589532,0.155749887,0,0.370685214,1.005999091,0,0.039757656,0.117659234,0.039757656,0,0.667470333,0,0.725589532,0,0.667470333,0,0,1266.169296,6.927368282,474.7755759,0,0,20.95328988,20.7280804,20.25902805,21.01441444,815.8458423,29.80318285,0,0,0,0,0,0,1011.563852,1011.563852,1011.563852,1011.563852,1011.563852,1011.563852,1011.563852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.2307503,0,0
2024-02-29 10:50:44,1327.018298,513.0317948,176.8463448,290.9933103,290.9933103,752.3947508,1154.16377,9.633797525,11.82235407,0,1111.513795,1111.513795,1111.513795,1111.513795,1111.513795,1111.513795,1111.513795,1111.513795,28.15401674,4.632151821,0.705902498,0.155119599,0,0.368684745,0.988952161,0,0.039622646,0.117208817,0.039622646,0,0.662252216,0,0.705902498,0,0.662252216,0,0,1273.412443,7.041637944,482.8180791,0,0,20.90726767,20.66906123,20.17961211,20.97259837,805.6668308,29.66831125,0,0,0,0,0,0,997.9134523,997.9134523,997.9134523,997.9134523,997.9134523,997.9134523,997.9134523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.0976843,0,0
2024-02-29 10:50:45,1333.633689,521.3184386,177.3946708,283.3428973,283.3428973,743.2960887,1151.619506,9.368927838,11.55722016,0,1115.67714,1115.67714,1115.67714,1115.67714,1115.67714,1115.67714,1115.67714,1115.67714,28.34194156,4.529789173,0.686539244,0.154464641,0,0.366626779,0.971880436,0,0.03948131,0.116739725,0.03948131,0,0.656938405,0,0.686539244,0,0.656938405,0,0,1280.518811,7.157697132,491.0127385,0,0,20.85791143,20.60673866,20.09698331,20.92744266,795.4072031,29.52874572,0,0,0,0,0,0,984.1771658,984.1771658,984.1771658,984.1771658,984.1771658,984.1771658,984.1771658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.1387562,0,0
2024-02-29 10:50:46,1340.093718,529.7173281,178.1295076,275.7889705,275.7889705,734.1194314,1148.891717,9.108749914,11.29358774,0,1119.696076,1119.696076,1119.696076,1119.696076,1119.696076,1119.696076,1119.696076,1119.696076,28.52718958,4.427959288,0.667508389,0.153785178,0,0.364511909,0.954790421,0,0.039333677,0.116252075,0.039333677,0,0.651530614,0,0.667508389,0,0.651530614,0,0,1287.485175,7.275507347,499.3569266,0,0,20.80522846,20.54112508,20.01116222,20.87895296,785.0706365,29.38452357,0,0,0,0,0,0,970.3599936,970.3599936,970.3599936,970.3599936,970.3599936,970.3599936,970.3599936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421.3518616,0,0
2024-02-29 10:50:47,1346.395347,538.2256202,179.0512269,268.3347803,268.3347803,724.868042,1145.98081,8.853380517,11.03156371,0,1123.568546,1123.568546,1123.568546,1123.568546,1123.568546,1123.568546,1123.568546,1123.568546,28.70967997,4.326703286,0.648818434,0.153081385,0,0.36234075,0.937688639,0,0.039179784,0.115745989,0.039179784,0,0.646030597,0,0.648818434,0,0.646030597,0,0,1294.308356,7.395029327,507.8479522,0,0,20.74922738,20.47223424,19.92217072,20.82713624,774.6608448,29.23568404,0,0,0,0,0,0,956.4669777,956.4669777,956.4669777,956.4669777,956.4669777,956.4669777,956.4669777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428.734824,0,0
2024-02-29 10:50:48,1352.535598,546.8404231,180.1601274,260.9835439,260.9835439,715.5452194,1142.887266,8.602934724,10.7712545,0,1127.292547,1127.292547,1127.292547,1127.292547,1127.292547,1127.292547,1127.292547,1127.292547,28.88933289,4.226062138,0.630477764,0.15235345,0,0.360113941,0.920581631,0,0.039019668,0.115221597,0.039019668,0,0.640440149,0,0.630477764,0,0.640440149,0,0,1300.985229,7.516223061,516.4830613,0,0,20.68991815,20.40008119,19.83003195,20.77200082,764.181578,29.08226828,0,0,0,0,0,0,942.5031989,942.5031989,942.5031989,942.5031989,942.5031989,942.5031989,942.5031989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436.2853965,0,0
2024-02-29 10:50:49,1358.511552,555.5587981,181.4564345,253.7384436,253.7384436,706.1542965,1139.611636,8.357525884,10.51276609,0,1130.866134,1130.866134,1130.866134,1130.866134,1130.866134,1130.866134,1130.866134,1130.866134,29.06606945,4.126076647,0.612494641,0.151601567,0,0.357832144,0.903475949,0,0.038853369,0.114679036,0.038853369,0,0.634761103,0,0.612494641,0,0.634761103,0,0,1307.51272,7.639047812,525.259438,0,0,20.62731203,20.32468229,19.73477037,20.71355632,753.63662,28.92431929,0,0,0,0,0,0,928.4737754,928.4737754,928.4737754,928.4737754,928.4737754,928.4737754,928.4737754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444.0012615,0,0
2024-02-29 10:50:50,1364.320346,564.3777602,182.9403002,246.6026258,246.6026258,696.698639,1136.154546,8.117265563,10.25620393,0,1134.287414,1134.287414,1134.287414,1134.287414,1134.287414,1134.287414,1134.287414,1134.287414,29.23981174,4.02678743,0.594877199,0.150825942,0,0.355496043,0.886378159,0,0.038680928,0.114118453,0.038680928,0,0.628995329,0,0.594877199,0,0.628995329,0,0,1313.887808,7.76346212,534.1742055,0,0,20.56142162,20.24605522,19.63641169,20.65181371,743.0297875,28.76188194,0,0,0,0,0,0,914.3838605,914.3838605,914.3838605,914.3838605,914.3838605,914.3838605,914.3838605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.8800325,0,0
2024-02-29 10:50:51,1369.959181,573.2942795,184.6118029,239.5791995,239.5791995,687.1816442,1132.516695,7.882263505,10.00167289,0,1137.554551,1137.554551,1137.554551,1137.554551,1137.554551,1137.554551,1137.554551,1137.554551,29.41048294,3.928234905,0.577633446,0.150026789,0,0.353106345,0.869294834,0,0.038502392,0.11354,0.038502392,0,0.623144736,0,0.577633446,0,0.623144736,0,0,1320.107526,7.889423831,543.2244278,0,0,20.49226081,20.16421895,19.5349829,20.58678525,732.3649284,28.59500296,0,0,0,0,0,0,900.2386406,900.2386406,900.2386406,900.2386406,900.2386406,900.2386406,900.2386406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459.9192543,0,0
2024-02-29 10:50:52,1375.425318,582.3052823,186.4709475,232.6712351,232.6712351,677.6067396,1128.698852,7.652627584,9.749277236,0,1140.665769,1140.665769,1140.665769,1140.665769,1140.665769,1140.665769,1140.665769,1140.665769,29.57800726,3.830459273,0.560771254,0.149204335,0,0.350663781,0.852232555,0,0.038317806,0.112943836,0.038317806,0,0.61721127,0,0.560771254,0,0.61721127,0,0,1326.168964,8.016890102,552.40711,0,0,20.41984484,20.07919376,19.43051224,20.51848453,721.6459205,28.4237309,0,0,0,0,0,0,886.0433329,886.0433329,886.0433329,886.0433329,886.0433329,886.0433329,886.0433329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468.1164044,0,0
2024-02-29 10:50:53,1380.716081,591.4076522,188.517665,225.881763,225.881763,667.9773817,1124.701861,7.428463758,9.499120583,0,1143.619348,1143.619348,1143.619348,1143.619348,1143.619348,1143.619348,1143.619348,1143.619348,29.74231001,3.733500501,0.544298361,0.148358813,0,0.348169102,0.835197904,0,0.038127222,0.112330128,0.038127222,0,0.611196913,0,0.544298361,0,0.611196913,0,0,1332.069268,8.145817424,561.7191998,0,0,20.34419021,19.99100121,19.32302918,20.44692643,710.8766695,28.24811613,0,0,0,0,0,0,871.803184,871.803184,871.803184,871.803184,871.803184,871.803184,871.803184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.4688937,0,0
